ID,probs
2146,0.66
2147,0.078
2148,0.134
2149,0.684
2150,0.114
2151,0.166
2152,0.668
2153,0.148
2154,0.178
2155,0.206
2156,0.088
2157,0.532
2158,0.254
2159,0.17
2160,0.004
2161,0.312
2162,0.21
2163,0.168
2164,0.458
2165,0.142
2166,0.1
2167,0.214
2168,0.262
2169,0.548
2170,0.158
2171,0.048
2172,0.252
2173,0.066
2174,0.182
2175,0.108
2176,0.104
2177,0.276
2178,0.13
2179,0.214
2180,0.402
2181,0.418
2182,0.274
2183,0.252
2184,0.264
2185,0.2
2186,0.06
2187,0.158
2188,0.342
2189,0.214
2190,0.418
2191,0.428
2192,0.31
2193,0.088
2194,0.252
2195,0.308
2196,0.238
2197,0.128
2198,0.098
2199,0.176
2200,0.082
2201,0.584
2202,0.2
2203,0.514
2204,0.244
2205,0.612
2206,0.328
2207,0.388
2208,0.41
2209,0.232
2210,0.596
2211,0.22
2212,0.036
2213,0.182
2214,0.452
2215,0.564
2216,0.142
2217,0.49
2218,0.174
2219,0.482
2220,0.152
2221,0.146
2222,0.252
2223,0.158
2224,0.112
2225,0.232
2226,0.248
2227,0.168
2228,0.412
2229,0.118
2230,0.23
2231,0.154
2232,0.256
2233,0.08
2234,0.066
2235,0.286
2236,0.076
2237,0.074
2238,0.294
2239,0.276
2240,0.072
2241,0.094
2242,0.434
2243,0.404
2244,0.072
2245,0.09
2246,0.104
2247,0.188
2248,0.136
2249,0.148
2250,0.168
2251,0.31
2252,0.032
2253,0.048
2254,0.492
2255,0.202
2256,0.078
2257,0.09
2258,0.742
2259,0.054
2260,0.212
2261,0.41
2262,0.088
2263,0.126
2264,0.226
2265,0.25
2266,0.142
2267,0.3
2268,0.038
2269,0.12
2270,0.084
2271,0.276
2272,0.012
2273,0.202
2274,0.038
2275,0.57
2276,0.466
2277,0.558
2278,0.218
2279,0.146
2280,0.058
2281,0.204
2282,0.164
2283,0.21
2284,0.33
2285,0.092
2286,0.326
2287,0.228
2288,0.616
2289,0.082
2290,0.158
2291,0.02
2292,0.544
2293,0.226
2294,0.09
2295,0.364
2296,0.008
2297,0.092
2298,0.144
2299,0.27
2300,0.112
2301,0.252
2302,0.078
2303,0.512
2304,0.13
2305,0.17
2306,0.116
2307,0.076
2308,0.194
2309,0.302
2310,0.324
2311,0.046
2312,0.12
2313,0.304
2314,0.586
2315,0.274
2316,0.096
2317,0.106
2318,0.042
2319,0.41
2320,0.09
2321,0.164
2322,0.548
2323,0.432
2324,0.418
2325,0.188
2326,0.42
2327,0.274
2328,0.02
2329,0.454
2330,0.236
2331,0.112
2332,0.496
2333,0.25
2334,0.432
2335,0.344
2336,0.204
2337,0.2
2338,0.108
2339,0.2
2340,0.27
2341,0.1
2342,0.074
2343,0.092
2344,0.344
2345,0.048
2346,0.118
2347,0.282
2348,0.076
2349,0.162
2350,0.172
2351,0.534
2352,0.162
2353,0.118
2354,0.24
2355,0.102
2356,0.592
2357,0.496
2358,0.094
2359,0.112
2360,0.164
2361,0.05
2362,0.218
2363,0.066
2364,0.26
2365,0.434
2366,0.14
2367,0.11
2368,0.102
2369,0.24
2370,0.242
2371,0.104
2372,0.178
2373,0.082
2374,0.1
2375,0.262
2376,0.072
2377,0
2378,0.202
2379,0.07
2380,0.196
2381,0.072
2382,0.05
2383,0.194
2384,0.262
2385,0.27
2386,0.172
2387,0.134
2388,0.354
2389,0.21
2390,0.15
2391,0.272
2392,0.534
2393,0.138
2394,0.166
2395,0.212
2396,0.23
2397,0.1
2398,0.126
2399,0.06
2400,0.082
2401,0.198
2402,0.006
2403,0.44
2404,0.12
2405,0.066
2406,0.058
2407,0.376
2408,0.336
2409,0.022
2410,0.406
2411,0.24
2412,0.364
2413,0.064
2414,0.146
2415,0.052
2416,0.126
2417,0.04
2418,0.262
2419,0.178
2420,0.374
2421,0.226
2422,0.432
2423,0.232
2424,0.412
2425,0.128
2426,0.356
2427,0.28
2428,0.67
2429,0.17
2430,0.094
2431,0.174
2432,0.332
2433,0.096
2434,0.144
2435,0.378
2436,0.254
2437,0.322
2438,0.076
2439,0.134
2440,0.104
2441,0.164
2442,0.35
2443,0.002
2444,0.1
2445,0.024
2446,0
2447,0.32
2448,0.162
2449,0.64
2450,0.438
2451,0.21
2452,0.13
2453,0.214
2454,0.58
2455,0.522
2456,0.554
2457,0.148
2458,0.322
2459,0.14
2460,0.18
2461,0.028
2462,0.26
2463,0.12
2464,0.122
2465,0.102
2466,0.166
2467,0.178
2468,0.236
2469,0.24
2470,0.358
2471,0.072
2472,0.446
2473,0.482
2474,0.06
2475,0.122
2476,0.198
2477,0.156
2478,0.128
2479,0.092
2480,0.028
2481,0.092
2482,0.264
2483,0.124
2484,0.19
2485,0.164
2486,0.052
2487,0.06
2488,0.124
2489,0.198
2490,0.146
2491,0.478
2492,0.392
2493,0.076
2494,0.53
2495,0.032
2496,0.118
2497,0.124
2498,0.146
2499,0.082
2500,0.58
2501,0.09
2502,0.116
2503,0.428
2504,0.252
2505,0.09
2506,0.558
2507,0.268
2508,0.482
2509,0.368
2510,0.054
2511,0.078
2512,0.152
2513,0.186
2514,0.084
2515,0.228
2516,0.234
2517,0.114
2518,0.18
2519,0.168
2520,0.13
2521,0.074
2522,0.122
2523,0.274
2524,0.35
2525,0.36
2526,0.202
2527,0.344
2528,0.164
2529,0.312
2530,0.43
2531,0.11
2532,0.206
2533,0.306
2534,0.146
2535,0.312
2536,0.062
2537,0.12
2538,0.62
2539,0.24
2540,0.182
2541,0.218
2542,0.04
2543,0.102
2544,0.262
2545,0.06
2546,0.022
2547,0.198
2548,0.14
2549,0.21
2550,0.53
2551,0.162
2552,0.162
2553,0.474
2554,0.01
2555,0.356
2556,0.446
2557,0.196
2558,0.13
2559,0.24
2560,0.082
2561,0.794
2562,0.366
2563,0.184
2564,0.11
2565,0.002
2566,0.212
2567,0
2568,0.032
2569,0.396
2570,0.428
2571,0.082
2572,0.312
2573,0.1
2574,0.206
2575,0.4
2576,0.164
2577,0.504
2578,0.106
2579,0.148
2580,0.168
2581,0.332
2582,0.28
2583,0.118
2584,0.31
2585,0.19
2586,0.038
2587,0.144
2588,0.078
2589,0.198
2590,0.082
2591,0.432
2592,0.478
2593,0.348
2594,0.108
2595,0.236
2596,0.102
2597,0.37
2598,0.234
2599,0.372
2600,0.516
2601,0.336
2602,0.218
2603,0.086
2604,0.174
2605,0.16
2606,0.128
2607,0.194
2608,0.134
2609,0.04
2610,0.182
2611,0.26
2612,0.11
2613,0.084
2614,0.042
2615,0.478
2616,0.114
2617,0.094
2618,0.226
2619,0.052
2620,0.266
2621,0.52
2622,0.33
2623,0.208
2624,0.15
2625,0.152
2626,0.498
2627,0.08
2628,0.116
2629,0.284
2630,0.308
2631,0.214
2632,0.288
2633,0.272
2634,0.162
2635,0.128
2636,0.552
2637,0.464
2638,0.188
2639,0.268
2640,0.338
2641,0.1
2642,0.032
2643,0.292
2644,0.284
2645,0.164
2646,0.444
2647,0.102
2648,0.02
2649,0.144
2650,0.258
2651,0.37
2652,0.068
2653,0.112
2654,0.272
2655,0.322
2656,0.082
2657,0.19
2658,0.12
2659,0.248
2660,0.59
2661,0.064
2662,0.176
2663,0.106
2664,0.17
2665,0.306
2666,0.248
2667,0.14
2668,0.1
2669,0.096
2670,0.09
2671,0.164
2672,0.318
2673,0.08
2674,0.52
2675,0.206
2676,0.508
2677,0.08
2678,0.216
2679,0.092
2680,0.178
2681,0.376
2682,0.298
2683,0.12
2684,0.088
2685,0.072
2686,0.384
2687,0
2688,0.32
2689,0.15
2690,0.07
2691,0.076
2692,0.166
2693,0.314
2694,0.082
2695,0.244
2696,0.488
2697,0.182
2698,0.172
2699,0.256
2700,0.086
2701,0.136
2702,0.304
2703,0.16
2704,0.052
2705,0.24
2706,0.092
2707,0.066
2708,0.44
2709,0.198
2710,0.412
2711,0.162
2712,0.39
2713,0.312
2714,0.34
2715,0.236
2716,0
2717,0.412
2718,0.382
2719,0.294
2720,0.112
2721,0.386
2722,0.096
2723,0.08
2724,0.174
2725,0.074
2726,0.056
2727,0.078
2728,0.026
2729,0.262
2730,0.1
2731,0.166
2732,0.264
2733,0.074
2734,0.18
2735,0.186
2736,0.076
2737,0
2738,0.298
2739,0.09
2740,0.112
2741,0.192
2742,0.036
2743,0.106
2744,0.196
2745,0.1
2746,0.268
2747,0.136
2748,0.556
2749,0.228
2750,0.202
2751,0.418
2752,0.426
2753,0.156
2754,0.128
2755,0.002
2756,0.348
2757,0.068
2758,0.4
2759,0.374
2760,0.196
2761,0.096
2762,0.226
2763,0.222
2764,0.104
2765,0.136
2766,0.164
2767,0.126
2768,0.278
2769,0.152
2770,0.106
2771,0.186
2772,0.116
2773,0.068
2774,0.018
2775,0.422
2776,0.258
2777,0.18
2778,0.158
2779,0.482
2780,0.196
2781,0.14
2782,0.104
2783,0.124
2784,0.114
2785,0.958
2786,0.202
2787,0.052
2788,0.204
2789,0.162
2790,0.18
2791,0.236
2792,0.048
2793,0.112
2794,0.214
2795,0.08
2796,0.154
2797,0.698
2798,0.266
2799,0.072
2800,0.148
2801,0.104
2802,0.338
2803,0.272
2804,0.086
2805,0.08
2806,0.236
2807,0.592
2808,0.256
2809,0.162
2810,0.16
2811,0.182
2812,0.166
2813,0.216
2814,0.072
2815,0.244
2816,0.044
2817,0.562
2818,0
2819,0.462
2820,0.084
2821,0.294
2822,0.094
2823,0.194
2824,0.874
2825,0.1
2826,0.17
2827,0.15
2828,0.292
2829,0.192
2830,0.208
2831,0.312
2832,0.046
2833,0.684
2834,0.238
2835,0.234
2836,0.246
2837,0.234
2838,0.334
2839,0.268
2840,0.102
2841,0.242
2842,0.278
2843,0.122
2844,0.512
2845,0.064
2846,0.096
2847,0
2848,0.038
2849,0.25
2850,0.964
2851,0.086
2852,0.126
2853,0.362
2854,0.104
2855,0.132
2856,0.226
2857,0.154
2858,0.33
2859,0.394
2860,0.71
2861,0.088
2862,0.38
2863,0.462
2864,0.198
2865,0.144
2866,0.344
2867,0.154
2868,0.204
2869,0.01
2870,0.37
2871,0.168
2872,0.252
2873,0.086
2874,0.058
2875,0.088
2876,0.134
2877,0.45
2878,0.02
2879,0.58
2880,0.516
2881,0.076
2882,0.112
2883,0.228
2884,0.22
2885,0.302
2886,0.002
2887,0.016
2888,0
2889,0.26
2890,0.114
2891,0.062
2892,0.166
2893,0.37
2894,0.182
2895,0.376
2896,0.714
2897,0.674
2898,0.256
2899,0.146
2900,0.242
2901,0.034
2902,0.578
2903,0.092
2904,0.588
2905,0.106
2906,0.304
2907,0.546
2908,0.078
2909,0.056
2910,0.25
2911,0.326
2912,0.088
2913,0.196
2914,0.076
2915,0.334
2916,0.056
2917,0.278
2918,0.234
2919,0.246
2920,0.296
2921,0.234
2922,0.066
2923,0.142
2924,0.096
2925,0.174
2926,0.46
2927,0.43
2928,0.194
2929,0.036
2930,0.474
2931,0.29
2932,0.042
2933,0.38
2934,0.032
2935,0.268
2936,0.088
2937,0.038
2938,0.07
2939,0.446
2940,0.476
2941,0.322
2942,0.272
2943,0.606
2944,0.184
2945,0.12
2946,0.232
2947,0.156
2948,0.104
2949,0.046
2950,0.336
2951,0.13
2952,0.034
2953,0.364
2954,0.022
2955,0.028
2956,0.372
2957,0.086
2958,0.466
2959,0.132
2960,0.114
2961,0.184
2962,0.102
2963,0.438
2964,0.226
2965,0.21
2966,0.42
2967,0.096
2968,0.124
2969,0.036
2970,0.374
2971,0.39
2972,0.07
2973,0.062
2974,0.236
2975,0.302
2976,0.32
2977,0.2
2978,0.278
2979,0.386
2980,0.094
2981,0.438
2982,0.392
2983,0.14
2984,0.048
2985,0.258
2986,0.364
2987,0.522
2988,0.134
2989,0.12
2990,0.24
2991,0.118
2992,0.108
2993,0.038
2994,0.178
2995,0.012
2996,0.334
2997,0.148
2998,0.25
2999,0.226
3000,0.132
3001,0.044
3002,0.496
3003,0.026
3004,0.308
3005,0.458
3006,0.088
3007,0.164
3008,0.128
3009,0.22
3010,0.25
3011,0.306
3012,0.136
3013,0.218
3014,0.078
3015,0.69
3016,0.324
3017,0.032
3018,0.054
3019,0.532
3020,0.066
3021,0.466
3022,0.526
3023,0.088
3024,0.04
3025,0.108
3026,0.244
3027,0.07
3028,0.26
3029,0.326
3030,0.152
3031,0.392
3032,0.348
3033,0.014
3034,0.292
3035,0.2
3036,0.05
3037,0.608
3038,0.198
3039,0.154
3040,0.388
3041,0.378
3042,0.168
3043,0.13
3044,0.272
3045,0.176
3046,0.104
3047,0.04
3048,0.636
3049,0.142
3050,0.64
3051,0.226
3052,0.328
3053,0.126
3054,0.308
3055,0.054
3056,0.174
3057,0.164
3058,0.292
3059,0.284
3060,0.112
3061,0.164
3062,0.004
3063,0.118
3064,0.088
3065,0.476
3066,0.862
3067,0.83
3068,0.016
3069,0.13
3070,0.024
3071,0.542
3072,0.18
3073,0.346
3074,0.26
3075,0.194
3076,0.336
3077,0.704
3078,0.094
3079,0.106
3080,0.14
3081,0.18
3082,0.226
3083,0.394
3084,0.318
3085,0.112
3086,0.42
3087,0.13
3088,0.248
3089,0.084
3090,0.358
3091,0.08
3092,0.226
3093,0.23
3094,0.398
3095,0.514
3096,0.074
3097,0.562
3098,0.042
3099,0.082
3100,0.146
3101,0.316
3102,0.414
3103,0.046
3104,0.306
3105,0.072
3106,0.036
3107,0.254
3108,0.292
3109,0.072
3110,0.062
3111,0.158
3112,0.378
3113,0.092
3114,0.428
3115,0.518
3116,0.134
3117,0.254
3118,0.154
3119,0.306
3120,0.326
3121,0.048
3122,0.018
3123,0.142
3124,0.236
3125,0.492
3126,0.392
3127,0.622
3128,0.29
3129,0.21
3130,0.178
3131,0.542
3132,0.154
3133,0.222
3134,0.106
3135,0.124
3136,0.402
3137,0.54
3138,0.186
3139,0.1
3140,0.472
3141,0.372
3142,0.36
3143,0.092
3144,0.112
3145,0.12
3146,0.152
3147,0.45
3148,0.188
3149,0.116
3150,0.04
3151,0.168
3152,0.19
3153,0.172
3154,0.386
3155,0.188
3156,0.08
3157,0.6
3158,0.254
3159,0.368
3160,0.372
3161,0.194
3162,0.312
3163,0.058
3164,0.296
3165,0.026
3166,0.208
3167,0.09
3168,0.116
3169,0.312
3170,0.426
3171,0.118
3172,0.044
3173,0.216
3174,0.076
3175,0.542
3176,0.112
3177,0.076
3178,0.52
3179,0.378
3180,0.41
3181,0.142
3182,0.092
3183,0.058
3184,0.196
3185,0.01
3186,0.132
3187,0.236
3188,0.16
3189,0.282
3190,0.212
3191,0.176
3192,0.05
3193,0.076
3194,0.26
3195,0.128
3196,0.068
3197,0.118
3198,0.208
3199,0.426
3200,0.114
3201,0.276
3202,0.224
3203,0.132
3204,0.162
3205,0.114
3206,0.184
3207,0.268
3208,0.048
3209,0.17
3210,0.1
3211,0.058
3212,0.244
3213,0.092
3214,0.126
3215,0.132
3216,0.306
3217,0.204
3218,0.1
3219,0.154
3220,0.384
3221,0.07
3222,0.222
3223,0.506
3224,0.266
3225,0.118
3226,0.26
3227,0.16
3228,0.206
3229,0.244
3230,0.132
3231,0.154
3232,0.144
3233,0.198
3234,0.124
3235,0.254
3236,0.25
3237,0.082
3238,0.264
3239,0.03
3240,0.188
3241,0.35
3242,0.2
3243,0.37
3244,0.008
3245,0.226
3246,0.234
3247,0.032
3248,0.114
3249,0.49
3250,0.354
3251,0.96
3252,0.088
3253,0.082
3254,0.364
3255,0.27
3256,0.188
3257,0.22
3258,0.162
3259,0.062
3260,0.476
3261,0.194
3262,0.304
3263,0.234
3264,0.524
3265,0.356
3266,0.048
3267,0.088
3268,0.228
3269,0.056
3270,0.144
3271,0.444
3272,0.122
3273,0.152
3274,0.094
3275,0.454
3276,0.094
3277,0.236
3278,0.18
3279,0.276
3280,0.212
3281,0.11
3282,0.456
3283,0.128
3284,0.13
3285,0.182
3286,0.404
3287,0.374
3288,0.14
3289,0.146
3290,0.17
3291,0.276
3292,0.014
3293,0.176
3294,0.214
3295,0.05
3296,0.166
3297,0.176
3298,0.276
3299,0.22
3300,0.188
3301,0.058
3302,0.262
3303,0.316
3304,0
3305,0.216
3306,0.33
3307,0.148
3308,0.04
3309,0.176
3310,0.126
3311,0.09
3312,0.02
3313,0.096
3314,0.276
3315,0.292
3316,0.224
3317,0.088
3318,0.114
3319,0.21
3320,0.37
3321,0.116
3322,0.066
3323,0.178
3324,0.046
3325,0.2
3326,0.108
3327,0.284
3328,0.06
3329,0.166
3330,0.092
3331,0.108
3332,0.184
3333,0.416
3334,0.18
3335,0.14
3336,0.668
3337,0.052
3338,0.028
3339,0.15
3340,0.332
3341,0.26
3342,0.216
3343,0.036
3344,0.096
3345,0.066
3346,0.292
3347,0.086
3348,0.192
3349,0.302
3350,0.124
3351,0.188
3352,0.13
3353,0.286
3354,0.17
3355,0.184
3356,0.134
3357,0.044
3358,0.034
3359,0.098
3360,0.29
3361,0.21
3362,0.436
3363,0.466
3364,0
3365,0.138
3366,0.406
3367,0.078
3368,0.504
3369,0.272
3370,0.302
3371,0.546
3372,0.162
3373,0.152
3374,0.124
3375,0.278
3376,0.072
3377,0.184
3378,0.19
3379,0.178
3380,0.062
3381,0.2
3382,0.16
3383,0.014
3384,0.14
3385,0.324
3386,0.458
3387,0.288
3388,0.118
3389,0.372
3390,0.054
3391,0.176
3392,0.498
3393,0.092
3394,0.198
3395,0.22
3396,0.284
3397,0.02
3398,0.002
3399,0.234
3400,0.124
3401,0.09
3402,0.01
3403,0.544
3404,0.29
3405,0.05
3406,0.212
3407,0.068
3408,0.358
3409,0.21
3410,0.358
3411,0.19
3412,0.456
3413,0.148
3414,0.514
3415,0.086
3416,0.052
3417,0.054
3418,0.34
3419,0.55
3420,0.134
3421,0.172
3422,0.256
3423,0.326
3424,0.212
3425,0.416
3426,0.108
3427,0.944
3428,0
3429,0.114
3430,0.462
3431,0.302
3432,0.092
3433,0.252
3434,0.252
3435,0.224
3436,0
3437,0.47
3438,0.208
3439,0.76
3440,0.478
3441,0.084
3442,0.266
3443,0.2
3444,0.348
3445,0.224
3446,0.198
3447,0.09
3448,0.484
3449,0.022
3450,0.132
3451,0.034
3452,0.11
3453,0.24
3454,0.416
3455,0.228
3456,0.258
3457,0.216
3458,0.122
3459,0.066
3460,0.062
3461,0.208
3462,0.268
3463,0.1
3464,0.178
3465,0.232
3466,0.248
3467,0.228
3468,0.352
3469,0.164
3470,0.204
3471,0.28
3472,0.328
3473,0.168
3474,0.74
3475,0.16
3476,0.344
3477,0.11
3478,0.27
3479,0.36
3480,0.124
3481,0.136
3482,0.236
3483,0.224
3484,0.284
3485,0.458
3486,0.194
3487,0.082
3488,0.108
3489,0.182
3490,0.282
3491,0.18
3492,0.164
3493,0.124
3494,0.366
3495,0.314
3496,0.228
3497,0.98
3498,0.178
3499,0.138
3500,0.26
3501,0.178
3502,0.084
3503,0.184
3504,0.046
3505,0.158
3506,0.1
3507,0.09
3508,0.186
3509,0.068
3510,0.46
3511,0.132
3512,0.078
3513,0.408
3514,0.076
3515,0.024
3516,0.34
3517,0.592
3518,0.438
3519,0.176
3520,0.244
3521,0.208
3522,0.252
3523,0.282
3524,0.208
3525,0.164
3526,0.574
3527,0.27
3528,0.312
3529,0.52
3530,0.444
3531,0.206
3532,0.242
3533,0.042
3534,0.322
3535,0.358
3536,0.31
3537,0.264
3538,0.234
3539,0.186
3540,0.358
3541,0.004
3542,0.588
3543,0.118
3544,0.202
3545,0.58
3546,0.328
3547,0.048
3548,0.15
3549,0.308
3550,0.592
3551,0.256
3552,0
3553,0.258
3554,0.052
3555,0.21
3556,0.052
3557,0.16
3558,0.41
3559,0.106
3560,0.338
3561,0.088
3562,0.316
3563,0.538
3564,0.13
3565,0.518
3566,0.286
3567,0.368
3568,0.058
3569,0.224
3570,0
3571,0.238
3572,0.218
3573,0.094
3574,0.346
3575,0
3576,0.09
3577,0.226
3578,0.2
3579,0
3580,0.124
3581,0.156
3582,0.056
3583,0.076
3584,0.25
3585,0.42
3586,0.128
3587,0.252
3588,0.472
3589,0.204
3590,0.108
3591,0.516
3592,0.138
3593,0.27
3594,0.4
3595,0.502
3596,0.568
3597,0.41
3598,0.312
3599,0.098
3600,0.15
3601,0.172
3602,0.178
3603,0.132
3604,0.132
3605,0.144
3606,0.268
3607,0.236
3608,0.478
3609,0.164
3610,0.182
3611,0.268
3612,0.15
3613,0.076
3614,0.134
3615,0.07
3616,0.18
3617,0.192
3618,0.076
3619,0.172
3620,0.134
3621,0.16
3622,0.074
3623,0.108
3624,0.35
3625,0.078
3626,0.274
3627,0.024
3628,0.378
3629,0.062
3630,0.162
3631,0.066
3632,0.47
3633,0.292
3634,0.288
3635,0.088
3636,0.096
3637,0.022
3638,0.098
3639,0.162
3640,0.286
3641,0.534
3642,0.15
3643,0.122
3644,0.222
3645,0.426
3646,0.034
3647,0.604
3648,0.238
3649,0.192
3650,0.29
3651,0.122
3652,0.258
3653,0.066
3654,0.27
3655,0.3
3656,0.25
3657,0.102
3658,0.22
3659,0.374
3660,0.474
3661,0.396
3662,0.196
3663,0.172
3664,0.128
3665,0.004
3666,0.204
3667,0.578
3668,0.278
3669,0.238
3670,0.16
3671,0.34
3672,0.164
3673,0.18
3674,0.216
3675,0.118
3676,0.44
3677,0.148
3678,0.08
3679,0.086
3680,0.346
3681,0.088
3682,0.51
3683,0.208
3684,0.124
3685,0.23
3686,0.192
3687,0.28
3688,0.202
3689,0.192
3690,0.21
3691,0.04
3692,0.028
3693,0.07
3694,0.18
3695,0.23
3696,0.536
3697,0.104
3698,0.082
3699,0.26
3700,0.094
3701,0.164
3702,0.28
3703,0.196
3704,0.182
3705,0.298
3706,0.272
3707,0.172
3708,0.032
3709,0.216
3710,0.334
3711,0.496
3712,0.228
3713,0.146
3714,0.238
3715,0.328
3716,0.086
3717,0.046
3718,0.062
3719,0.006
3720,0.058
3721,0.028
3722,0.152
3723,0.368
3724,0.138
3725,0.056
3726,0.234
3727,0.09
3728,0.198
3729,0.154
3730,0.266
3731,0.002
3732,0.55
3733,0.526
3734,0.098
3735,0.37
3736,0.222
3737,0.112
3738,0.222
3739,0.08
3740,0.182
3741,0.258
3742,0.466
3743,0.148
3744,0.496
3745,0.198
3746,0.176
3747,0.052
3748,0.486
3749,0.45
3750,0.04
3751,0.544
3752,0.544
3753,0.254
3754,0.228
3755,0.126
3756,0.248
3757,0.112
3758,0.498
3759,0.146
3760,0.5
3761,0.106
3762,0.22
3763,0.294
3764,0.228
3765,0.136
3766,0.216
3767,0.62
3768,0.286
3769,0.186
3770,0.358
3771,0.536
3772,0.282
3773,0.344
3774,0.502
3775,0.152
3776,0.152
3777,0.326
3778,0.636
3779,0.628
3780,0.262
3781,0.212
3782,0.08
3783,0.022
3784,0.29
3785,0.006
3786,0.332
3787,0.49
3788,0.094
3789,0.188
3790,0.654
3791,0.272
3792,0.258
3793,0.092
3794,0.45
3795,0.314
3796,0.264
3797,0.266
3798,0.042
3799,0.124
3800,0.558
3801,0.258
3802,0.048
3803,0.604
3804,0.002
3805,0.3
3806,0.55
3807,0.292
3808,0.158
3809,0.42
3810,0.13
3811,0.48
3812,0.114
3813,0.476
3814,0.268
3815,0
3816,0.356
3817,0.094
3818,0.066
3819,0.258
3820,0.098
3821,0.608
3822,0.28
3823,0.222
3824,0.244
3825,0.55
3826,0.22
3827,0.166
3828,0.072
3829,0.384
3830,0.134
3831,0.428
3832,0.174
3833,0.08
3834,0.504
3835,0.058
3836,0.12
3837,0.148
3838,0.08
3839,0.194
3840,0.112
3841,0.208
3842,0.054
3843,0.374
3844,0.51
3845,0.064
3846,0.582
3847,0.596
3848,0.07
3849,0.172
3850,0.42
3851,0.206
3852,0.236
3853,0.102
3854,0.07
3855,0.126
3856,0.054
3857,0.194
3858,0.152
3859,0.138
3860,0.346
3861,0.286
3862,0.214
3863,0.124
3864,0.488
3865,0.042
3866,0.25
3867,0.326
3868,0.136
3869,0.042
3870,0.214
3871,0.194
3872,0.068
3873,0.076
3874,0.18
3875,0.226
3876,0.136
3877,0.218
3878,0.152
3879,0.51
3880,0.098
3881,0.054
3882,0.07
3883,0.222
3884,0.294
3885,0.162
3886,0.532
3887,0.07
3888,0.102
3889,0.19
3890,0
3891,0.202
3892,0.124
3893,0.202
3894,0.236
3895,0.07
3896,0.144
3897,0.108
3898,0.13
3899,0.122
3900,0.276
3901,0.11
3902,0.582
3903,0.158
3904,0.144
3905,0.48
3906,0.2
3907,0.068
3908,0.226
3909,0.16
3910,0.472
3911,0.116
3912,0.082
3913,0.026
3914,0.218
3915,0.176
3916,0.14
3917,0.164
3918,0.16
3919,0.078
3920,0.184
3921,0.102
3922,0.512
3923,0.432
3924,0.146
3925,0.154
3926,0.098
3927,0.164
3928,0.11
3929,0.352
3930,0.062
3931,0.286
3932,0.182
3933,0.032
3934,0.126
3935,0.158
3936,0.214
3937,0.164
3938,0.246
3939,0.102
3940,0.164
3941,0.132
3942,0.086
3943,0.124
3944,0.292
3945,0.186
3946,0.184
3947,0.252
3948,0.382
3949,0.426
3950,0.196
3951,0.13
3952,0.118
3953,0.118
3954,0.152
3955,0.552
3956,0.2
3957,0.228
3958,0.124
3959,0.496
3960,0.19
3961,0.358
3962,0.19
3963,0.108
3964,0.1
3965,0.198
3966,0.03
3967,0.054
3968,0.116
3969,0.268
3970,0.07
3971,0.416
3972,0.108
3973,0.208
3974,0.146
3975,0.248
3976,0.118
3977,0.088
3978,0.142
3979,0.29
3980,0.198
3981,0.244
3982,0.274
3983,0.106
3984,0.108
3985,0.196
3986,0.388
3987,0.288
3988,0.196
3989,0.162
3990,0.16
3991,0.532
3992,0.288
3993,0.094
3994,0.18
3995,0.206
3996,0.436
3997,0.014
3998,0.146
3999,0.04
4000,0.082
4001,0.132
4002,0.204
4003,0.218
4004,0.326
4005,0.128
4006,0.194
4007,0.064
4008,0.134
4009,0.046
4010,0.214
4011,0.216
4012,0.644
4013,0.07
4014,0.386
4015,0.262
4016,0.154
4017,0.148
4018,0.214
4019,0.308
4020,0.112
4021,0.126
4022,0.764
4023,0.094
4024,0.27
4025,0.238
4026,0.168
4027,0.148
4028,0.082
4029,0.134
4030,0.064
4031,0.106
4032,0.06
4033,0.072
4034,0.212
4035,0.12
4036,0.246
4037,0.006
4038,0.008
4039,0.516
4040,0.144
4041,0
4042,0.086
4043,0.166
4044,0.246
4045,0.234
4046,0.124
4047,0.058
4048,0.464
4049,0.608
4050,0.148
4051,0.22
4052,0.242
4053,0.08
4054,0.11
4055,0.134
4056,0.496
4057,0.1
4058,0.31
4059,0.34
4060,0.446
4061,0.206
4062,0.37
4063,0.108
4064,0.192
4065,0.468
4066,0.21
4067,0.478
4068,0.298
4069,0.102
4070,0.15
4071,0.156
4072,0
4073,0.076
4074,0.152
4075,0.174
4076,0.3
4077,0.174
4078,0.172
4079,0.062
4080,0.254
4081,0.47
4082,0.278
4083,0.668
4084,0.014
4085,0.236
4086,0.692
4087,0.444
4088,0.04
4089,0.24
4090,0.128
4091,0.032
4092,0.146
4093,0.32
4094,0.458
4095,0.116
4096,0.112
4097,0.386
4098,0.124
4099,0.494
4100,0.14
4101,0.284
4102,0.14
4103,0.284
4104,0.478
4105,0.086
4106,0.104
4107,0.206
4108,0.442
4109,0.288
4110,0.16
4111,0.188
4112,0.406
4113,0.33
4114,0.314
4115,0.182
4116,0.162
4117,0.208
4118,0.382
4119,0.2
4120,0.272
4121,0.18
4122,0.018
4123,0.184
4124,0.052
4125,0.222
4126,0.338
4127,0.042
4128,0.124
4129,0.174
4130,0.166
4131,0.13
4132,0.234
4133,0.208
4134,0.058
4135,0.364
4136,0.08
4137,0.028
4138,0.086
4139,0.376
4140,0.17
4141,0.016
4142,0.2
4143,0.304
4144,0.16
4145,0.22
4146,0.114
4147,0.148
4148,0.388
4149,0.208
4150,0.024
